50	-0.09036841935540839	-0.1973404266887417	0.1014517622258499	-0.0076014381125827785	0.0022414759602648994	-0.0027745807269315666
51	-0.0883054193554084	-0.2414005266887417	0.0977261622258499	-0.006837228112582779	0.0025088259602649	-0.0028792977269315664
52	-0.0949337193554084	-0.2283766266887417	0.10357366222584989	-0.006745748112582779	0.0023467059602649	-0.0030352657269315663
53	-0.09558841935540839	-0.17568412668874173	0.09814566222584989	-0.007270218112582778	0.0023407359602648998	-0.0029400657269315665
54	-0.08796991935540839	-0.2318647266887417	0.09536566222584988	-0.006962878112582779	0.0023836159602648997	-0.0027745807269315666
55	-0.07742942935540839	-0.2038790266887417	0.1000831622258499	-0.0073579581125827785	0.0025743159602648995	-0.002459892726931566
56	-0.0774230093554084	-0.1846398266887418	0.0759363622258499	-0.007576988112582779	0.0027154049602648995	-0.0024352827269315666
57	-0.06957026135540839	-0.2447881266887417	0.0764867622258499	-0.006416788112582779	0.0026343559602648994	-0.002388622726931566
58	-0.0774171393554084	-0.2061514266887417	0.0920162622258499	-0.006991398112582779	0.0026008859602648995	-0.0024020027269315665
59	-0.0673525493554084	-0.18927412668874172	0.08325036222584989	-0.007313198112582779	0.0023651259602648998	-0.0022750727269315665
60	-0.0673720793554084	-0.2201642266887417	0.09554646222584989	-0.006430478112582779	0.0025620259602648996	-0.0022750727269315665
61	-0.06736064935540839	-0.1896598266887417	0.10056696222584989	-0.006746398112582779	0.0024958859602648995	-0.0022750727269315665
62	-0.07734332935540839	-0.18971222668874171	0.1000840622258499	-0.006964398112582778	0.0023961959602648996	-0.0023462127269315665
63	-0.0774190693554083	-0.20889322668874172	0.10749556222584988	-0.006538628112582779	0.0025037459602648996	-0.002552632726931566
64	-0.0707638293554084	-0.1580853266887417	0.0978709622258499	-0.007275578112582779	0.0024021359602648994	-0.0022750727269315665
65	-0.06971866135540829	-0.1972586266887418	0.0850624622258499	-0.007142118112582779	0.0024780359602648997	-0.0022750727269315665
66	-0.0649190593554084	-0.22767852668874172	0.09871086222584989	-0.006398358112582779	0.0022311859602649	-0.0019967227269315664
67	-0.0672981493554084	-0.18109902668874173	0.08799016222584989	-0.006912428112582779	0.0024210859602648996	-0.0020261827269315667
68	-0.0694452833554084	-0.2242798266887417	0.0836551622258499	-0.006369688112582778	0.0023408759602649	-0.0022750727269315665
69	-0.08140691935540839	-0.2080666266887417	0.07015226222584989	-0.005710478112582779	0.0021020559602648995	-0.0025321527269315663
70	-0.0672717393554084	-0.1652503266887417	0.0799101622258499	-0.0069509281125827785	0.0022937659602648994	-0.0020250727269315663
71	-0.06932844235540839	-0.2176877266887417	0.0863326622258499	-0.006189888112582779	0.0021800359602648996	-0.0021341127269315667
72	-0.07108967935540839	-0.1762575266887417	0.10372666222584989	-0.006544178112582779	0.0023500959602648997	-0.0022750727269315665
73	-0.0673052493554084	-0.1894048266887417	0.09391786222584989	-0.0067280581125827785	0.0022302359602648994	-0.0021233427269315664
74	-0.07449794935540839	-0.2205113266887417	0.0852422622258499	-0.005625588112582779	0.0020882659602648995	-0.0022750727269315665
75	-0.0672797293554084	-0.1548533266887417	0.09338816222584989	-0.006666208112582779	0.0022737859602648997	-0.0020632427269315664
76	-0.06450589935540839	-0.1829167266887417	0.06859886222584989	-0.006592448112582779	0.0020984759602648995	-0.0019886327269315663
77	-0.06101788935540839	-0.21070802668874172	0.08575856222584989	-0.005924718112582779	0.0021263559602648996	-0.0018226027269315664
78	-0.0586684193554084	-0.1789807266887417	0.0808500622258499	-0.0059986881125827785	0.0021668959602648996	-0.0018226027269315664
79	-0.06440522935540839	-0.1790107266887417	0.060147062225849895	-0.006422878112582779	0.0021392159602648996	-0.0019258527269315664
80	-0.06333134935540839	-0.2149018266887417	0.0750051622258499	-0.005804918112582779	0.0021466759602648995	-0.0019601527269315663
81	-0.056466719355408396	-0.1876799266887417	0.06721136222584989	-0.005501538112582778	0.0021846259602648996	-0.0019574127269315665
82	-0.05750941935540839	-0.1838606266887417	0.06759786222584989	-0.006284168112582779	0.0022241359602648996	-0.0018226027269315664
83	-0.058989559355408394	-0.2092245266887417	0.0717919622258499	-0.005737108112582779	0.0023217159602648995	-0.0020104727269315663
84	-0.0663925893554084	-0.1582413266887417	0.0960390622258499	-0.006301158112582779	0.0021308959602648996	-0.002075632726931566
85	-0.0693508383554084	-0.1710192266887417	0.10520156222584989	-0.006372258112582779	0.0022217859602648997	-0.0021231727269315666
86	-0.0715285393554084	-0.18734382668874172	0.10556196222584989	-0.005807848112582779	0.0021095559602648997	-0.0022213327269315665
87	-0.06715470935540839	-0.1429413266887417	0.1101381622258499	-0.006433268112582779	0.0020546959602648993	-0.0019996727269316664
88	-0.06645701935540839	-0.1615933266887417	0.09773916222584988	-0.006125538112582779	0.0020744059602648994	-0.0018226027269315664
89	-0.06094334935540849	-0.19202472668874182	0.1001723622258499	-0.005571998112582779	0.0020613459602648997	-0.0016488727269315662
90	-0.05756201935540839	-0.1417593266887417	0.1042455622258499	-0.006347668112582779	0.0020299459602648997	-0.0018226027269315664
91	-0.05888855935540839	-0.1749302266887417	0.0933708622258499	-0.005974218112582779	0.0020780659602648993	-0.0018226027269315664
92	-0.0676486093554084	-0.1789864266887417	0.0993099622258499	-0.005421938112582779	0.0021461159602648994	-0.0021286327269315663
93	-0.07495555935540839	-0.1333323266887417	0.10392446222584989	-0.006328988112582779	0.0019682859602649	-0.0022465427269315664
94	-0.07265447935540839	-0.17418802668874173	0.0985830622258499	-0.006079608112582778	0.0019768259602648995	-0.0021249827269316664
95	-0.0644734293554084	-0.1669033266887417	0.1004143622258499	-0.005592888112582779	0.0020768659602649997	-0.0019192927269315663
96	-0.06848186135540839	-0.1303823266887417	0.09876246222584989	-0.006146858112582779	0.0019006359602648996	-0.0019064327269315664
97	-0.06124586935540839	-0.1763722266887417	0.09004416222584989	-0.005925678112582778	0.0021176659602648996	-0.0019069827269315664
98	-0.07176961935540839	-0.1689163266887417	0.08421416222584989	-0.005651198112582779	0.0021188159602648993	-0.0020293827269315663
99	-0.07364917935540839	-0.14300332668874172	0.09921376222584989	-0.006610798112582779	0.0019855559602648997	-0.002026412726931566
100	-0.0685618103554084	-0.18865282668874173	0.09655696222584989	-0.006017448112582779	0.0020175659602648995	-0.0019458827269315663
101	-0.06629565935540839	-0.1630073266887417	0.1122112622258499	-0.006131108112582779	0.0020904859602648997	-0.0018226027269315664
102	-0.07226134935540839	-0.15837932668874172	0.09458686222584989	-0.006235238112582779	0.0020810259602648995	-0.0018226027269315664
103	-0.07147561935540839	-0.1864760266887417	0.10538346222584989	-0.005700718112582779	0.0019618759602649	-0.0019499427269316664
104	-0.07785323935540839	-0.1552703266887417	0.10798196222584988	-0.006235238112582779	0.0019004759602648997	-0.0020821727269315663
105	-0.07917991935540838	-0.1460133266887417	0.0967921622258499	-0.006289508112582779	0.0016906659602648998	-0.0021133527269315664
106	-0.0754729693554084	-0.1846648266887417	0.1146134622258499	-0.005631278112582778	0.0018798659602648996	-0.0021336827269315666
107	-0.0755407093554084	-0.15364032668874172	0.1170847622258499	-0.006232958112582778	0.0019372459602648997	-0.0021735127269315664
108	-0.08311711935540839	-0.1424843266887417	0.1144011622258499	-0.006566378112582779	0.0016633159602648996	-0.002304192726931566
109	-0.08316261935540839	-0.1905995266887417	0.13528626222584988	-0.006248078112582779	0.0017948659602648996	-0.0024064027269315664
110	-0.07314698935540839	-0.1678273266887417	0.1272953622258499	-0.006856268112582779	0.0018383759602648997	-0.002318802726931566
111	-0.0770601693554084	-0.1615913266887417	0.1088627622258499	-0.007054718112582779	0.0017080459602648998	-0.0022921827269315664
112	-0.07000195935540839	-0.1915426266887418	0.1119910622258499	-0.006189088112582779	0.0019024359602648996	-0.0019027627269315663
113	-0.0660545793554084	-0.1674053266887417	0.1014179622258499	-0.0061499981125827784	0.0018868959602648997	-0.0016654227269315663
114	-0.06603640935540839	-0.1477643266887417	0.0844455622258499	-0.006083798112582779	0.0017969259602648997	-0.0016700527269315662
115	-0.06610516935540839	-0.19252532668874173	0.10024876222584989	-0.005883408112582779	0.0018628459602648996	-0.0018806327269315663
116	-0.0632949893554084	-0.1526293266887417	0.10172576222584989	-0.006100408112582779	0.0018211259602648995	-0.0018942227269315663
117	-0.07072595935540839	-0.1405973266887417	0.0818270622258499	-0.006458558112582779	0.0015282959602648995	-0.0019595827269315667
118	-0.0661394793554084	-0.1912115266887418	0.09704826222584989	-0.006264648112582779	0.0016653459602648996	-0.002014892726931566
119	-0.0560985193554084	-0.19523952668874173	0.10899056222584988	-0.006043858112582779	0.0016787659602648997	-0.0018226027269315664
120	-0.06014164935540839	-0.1403603266887417	0.0743826622258499	-0.005968218112582779	0.0015310359602648997	-0.0016391927269315664
121	-0.05601431935540839	-0.1674103266887417	0.08223596222584989	-0.005818938112582779	0.0016494259602648997	-0.0015726027269315664
122	-0.05603581935540839	-0.1687563266887417	0.09643426222584989	-0.005487868112582779	0.0015949359602648997	-0.0016451227269315663
123	-0.05070231935540839	-0.1246313266887418	0.09092196222584989	-0.006004358112582779	0.0015646659602648995	-0.0014874327269315665
124	-0.05171341935540849	-0.1654953266887417	0.09658876222584989	-0.005564298112582779	0.0017240259602648994	-0.0015704827269315664
125	-0.05686571935540839	-0.16085832668874173	0.09772636222584989	-0.005293938112582779	0.0016022259602648998	-0.0017603027269315662
126	-0.053243319355408394	-0.1337303266887417	0.09222646222584989	-0.005792028112582779	0.0017677559602648997	-0.0016211527269315664
127	-0.04944211935540839	-0.16586932668874171	0.0892836622258499	-0.0053423281125827785	0.0017819959602648997	-0.0014870327269315663
128	-0.05070251935540839	-0.1600733266887417	0.1038734622258499	-0.005613058112582779	0.0015222759602648997	-0.0014039527269315666
129	-0.0448450193554084	-0.14749632668874169	0.0866714622258499	-0.005944608112582779	0.0019084859602648996	-0.0014039527269315666
130	-0.05274231935540839	-0.1878604266887417	0.1010767622258499	-0.005340688112582779	0.0016980759602648996	-0.0014039527269315666
131	-0.05856351935540839	-0.15762832668874172	0.10452926222584989	-0.005768938112582779	0.0016785559602648997	-0.0015949627269315663
132	-0.05914514935540839	-0.1576453266887417	0.1123028622258499	-0.005914088112582779	0.0014363659602648995	-0.0017504027269315665
133	-0.059052139355408394	-0.1808076266887417	0.1317575622258499	-0.005276198112582779	0.0012147459602648994	-0.0015685227269315663
134	-0.05240191935540839	-0.1392363266887417	0.1083977622258499	-0.005437338112582779	0.0012423259602648996	-0.0014039527269315666
135	-0.049867919355408394	-0.1564323266887417	0.09622756222584988	-0.005530248112582779	0.0013951159602648994	-0.0014039527269315666
136	-0.05327931935540839	-0.18777642668874173	0.0984886622258499	-0.005125378112582779	0.0011758859602648995	-0.0014039527269315666
137	-0.06245989935540839	-0.1490253266887417	0.1035057622258499	-0.005669658112582779	0.0011733759602648997	-0.0014039527269315666
138	-0.047563019355408395	-0.1591183266887417	0.07897536222584989	-0.006064528112582779	0.0014255759602648998	-0.0011020427269315663
139	-0.04250011935540839	-0.1490473266887417	0.07145686222584989	-0.005296408112582779	0.0011240559602648998	-0.0007507327269315662
140	-0.04821731935540839	-0.09417932668874171	0.05103021222584989	-0.004822568112582779	0.0011997359602648997	-0.0010635227269315665
141	-0.040141419355408395	-0.0839073266887417	0.049448762225849895	-0.005221678112582779	0.0013717859602648996	-0.0008550527269315664
142	-0.04259441935540839	-0.14336232668874171	0.055855862225849894	-0.004472418112582779	0.0011674859602648995	-0.0008942827269315663
143	-0.04264321935540839	-0.1316663266887417	0.052249902225849895	-0.004777738112582779	0.0010609359602648995	-0.0010192227269315663
144	-0.03756481935540839	-0.1055463266887417	0.048844482225849896	-0.005439038112582778	0.0014166259602648996	-0.0009204727269315665
145	-0.03419231935540839	-0.1578783266887417	0.05462606222584989	-0.004932128112582779	0.0011524459602648995	-0.0006973127269315664
146	-0.03170451935540839	-0.11941032668874171	0.06272306222584989	-0.004738968112582779	0.0011476659602648997	-0.0006973127269315664
147	-0.03011021935540839	-0.08821332668874171	0.04135306222584989	-0.005171718112582779	0.0011707359602648997	-0.0006973127269315664
148	-0.03497321935540839	-0.11589032668874172	0.04983501222584989	-0.004889168112582779	0.0011536759602648996	-0.0006973127269315664
149	-0.03553601935540839	-0.1081283266887417	0.05815446222584989	-0.004722388112582779	0.0010775059602648996	-0.0009319127269315662
150	-0.042551619355408396	-0.0646903266887417	0.05322016222584979	-0.005171718112582779	0.0008408059602648997	-0.0009008627269315663
151	-0.042590719355408396	-0.1182343266887417	0.04042556222584989	-0.004579338112582779	0.0010949459602648997	-0.0010937727269315664
152	-0.035395419355408395	-0.08799332668874171	0.059016962225849894	-0.005171718112582779	0.0011107059602648997	-0.0008604627269315664
153	-0.042491719355408394	-0.0538973266887417	0.04399780922584989	-0.005974128112582779	0.0008978059602648995	-0.0006973127269315664
154	-0.039684119355408394	-0.10373232668874172	0.036366822225849894	-0.005397388112582779	0.0009839859602648994	-0.0009190427269315663
155	-0.036389619355408395	-0.10140332668874172	0.035290742225849894	-0.005023908112582779	0.0009022959602648997	-0.0006973127269315664
156	-0.04249741935540839	-0.048251326688741714	0.020266862225849894	-0.005355748112582779	0.0008070659602648998	-0.0006973127269315664
157	-0.04251811935540839	-0.10095932668874172	0.008003162225849896	-0.005023908112582779	0.0004431759602648998	-0.0006973127269315664
158	-0.042591619355408394	-0.1043043266887417	0.037205422225849896	-0.004758208112582779	0.0008322659602648997	-0.0009619827269315663
159	-0.03846421935540839	-0.050174326688741694	0.04633336222584989	-0.005579848112582778	0.0008236959602648994	-0.0009690027269315662
160	-0.04265611935540839	-0.0695503266887417	0.040312302225849896	-0.0055949981125827785	0.0008962059602648995	-0.0010600227269315665
161	-0.03791961935540839	-0.09162732668874171	0.044826681225849895	-0.005114188112582779	0.0008011259602648995	-0.0009509627269315662
162	-0.035969219355408394	-0.05182732668874171	0.034094762225849895	-0.005276628112582778	0.0007343759602648995	-0.0008146327269315662
163	-0.03306691935540839	-0.05613132668874171	-0.0054585377741501045	-0.004561958112582779	0.0006760159602648996	-0.0007001227269315662
164	-0.018935719355408394	-0.09137732668874171	0.025492662225849894	-0.004222968112582779	0.0006783059602648994	-0.0005601127269315664
165	-0.019490519355408395	-0.0428013266887417	0.03871382222584989	-0.004920728112582779	0.0007293859602648996	-0.0005446827269315665
166	-0.024951019355408395	-0.04988732668874171	0.029710862225849892	-0.004890498112582778	0.0006752259602648995	-0.0006326327269315663
167	-0.026966119355408394	-0.09315332668874171	0.038145022225849895	-0.004309788112582779	0.0006752259602648995	-0.0007148427269315664
168	-0.023403019355408394	-0.04133932668874171	0.03977927222584989	-0.005032308112582779	0.0007830559602648997	-0.0006827527269315662
169	-0.018677519355408394	-0.05565632668874171	0.022905262225849893	-0.004979288112582778	0.0007260059602648998	-0.0005082827269315662
170	-0.018438219355408396	-0.0906053266887418	0.026071462225849894	-0.004059048112582779	0.0005476059602648998	-0.0006137327269315662
171	-0.017953119355408394	-0.050417326688741715	0.024937862225849892	-0.004698338112582779	0.0005727159602648994	-0.0006304127269315665
172	-0.01751041935540839	-0.0543683266887417	0.022436662225849894	-0.004651978112582778	0.0006314459602648997	-0.0006745227269315665
173	-0.02799921935540839	-0.0972753266887417	0.026464762225849894	-0.003790758112582779	0.0005046159602648996	-0.0007736627269315662
174	-0.014894619355408395	-0.045385326688741706	0.020061362225849894	-0.004324178112582779	0.00045747596026489944	-0.0007298627269315665
175	-0.01922711935540839	-0.0485463266887417	0.011582462225849896	-0.004666958112582779	0.00044892596026489947	-0.0006934427269315664
176	-0.014830319355408392	-0.0830673266887417	0.011359262225849896	-0.004173288112582779	0.0002812559602648995	-0.0006360927269315662
177	-0.02081751935540839	-0.0320573266887417	0.003348062225849893	-0.004054978112582779	0.00020332596026489957	-0.0006070427269315665
178	-0.026323219355408392	-0.04917232668874172	-0.006755437774150108	-0.0043243681125827785	0.0003664459602648997	-0.0007714827269315661
179	-0.026613019355408392	-0.08683132668874172	0.005948762225849891	-0.0037534481125827785	0.0003799859602648995	-0.0007259927269315665
180	-0.027326619355408394	-0.059872326688741706	0.0073695622258498905	-0.003973938112582779	0.0004382459602648996	-0.0008962827269315661
181	-0.027870219355408392	-0.0768813266887417	0.004391162225849891	-0.0039399681125827785	0.0005011659602648997	-0.0009069127269315663
182	-0.03205691935540839	-0.10062332668874172	0.00894626222584989	-0.003293428112582779	0.0003758759602648996	-0.0011008527269315664
183	-0.04601711935540839	-0.06287532668874171	0.0014329622258498903	-0.004237858112582779	0.00047777596026489944	-0.0015582027269315664
184	-0.03892681935540839	-0.0667713266887417	-0.006938437774150104	-0.0037377981125827787	0.00019755596026489958	-0.0013932627269315663
185	-0.03218761935540839	-0.1035563266887417	0.005779262225849895	-0.003301218112582779	0.00020236596026489964	-0.0011659127269315664
186	-0.03214951935540839	-0.0670033266887417	0.00580926222584989	-0.003634658112582779	0.0002699159602648996	-0.0010528027269315664
187	-0.02217391935540839	-0.035437326688741694	-0.02863783777415011	-0.0038098181125827786	0.00011980596026489945	-0.0008974927269315663
188	-0.01568501935540839	-0.09415932668874172	-0.02879853777415011	-0.003373468112582779	9.032596026489976e-05	-0.0007749827269315662
189	-0.01571391935540839	-0.1236103266887417	0.007697562225849892	-0.0029999681125827786	0.00014164596026489942	-0.0009235627269315663
190	-0.018681919355408395	-0.07368032668874169	-0.0025164377741501084	-0.0035295381125827786	0.00014963596026489967	-0.0009325027269315661
191	-0.01783671935540839	-0.08571532668874171	0.0003622622258498895	-0.003683578112582779	0.0001319359602648994	-0.0009475627269315665
192	-0.022137619355408394	-0.1182483266887418	0.023712762225849893	-0.0033653981125827785	5.6105960264899585e-05	-0.0008762827269315665
193	-0.015597019355408394	-0.05480032668874171	0.0028764622258498906	-0.0032732481125827785	0.0002563059602648998	-0.0006685627269315663
194	-0.006699419355408395	-0.0734953266887417	-0.0020402377741501054	-0.003149018112582779	5.8085960264899535e-05	-0.0005169827269315662
195	-0.015539619355408395	-0.10884332668874169	0.002625662225849895	-0.002420938112582779	0.00010261596026489963	-0.00046677272693156644
196	-0.00645021935540839	-0.0507883266887417	0.012896862225849896	-0.003034938112582779	0.0001667759602648998	-0.00039350272693156616
197	-0.006153719355408399	-0.0947453266887417	0.004489062225849896	-0.0028475181125827784	8.605596026489953e-05	-0.0004312527269315662
198	-0.015560619355408395	-0.1107343266887417	0.023137962225849892	-0.002587608112582779	2.0995960264899496e-05	-0.0006176727269315663
199	-0.020113119355408396	-0.038307326688741705	0.00984196222584989	-0.0024036481125827786	-0.0003866940397351001	-0.00043113272693156646
200	-0.007655219355408395	-0.04964332668874172	-0.013518037774150109	-0.0022453581125827784	-0.00015429403973510033	-0.0003550827269315662
201	-0.007839119355408396	-0.10836932668874172	0.011211562225849896	-0.002272728112582779	-9.066403973510048e-05	-0.0004286727269315663
202	-0.010490719355408393	-0.0649213266887417	0.017142762225849893	-0.002272728112582779	7.947596026489957e-05	-0.0005461127269315662
203	-0.01554211935540839	-0.048538326688741695	0.02576116222584989	-0.0028368281125827786	-0.00018655403973510043	-0.0005828627269315666
204	-0.015491519355408392	-0.10270032668874171	0.027288362225849894	-0.002184058112582779	-0.00024047403973510026	-0.0004618827269315664
205	-0.015511319355408393	-0.08863232668874171	0.033789462225849894	-0.002897228112582779	0.00012311596026489974	-0.0005443627269315662
206	-0.009609019355408394	-0.0469353266887417	0.012691162225849893	-0.002750028112582779	3.0759602648996673e-06	-0.0004372927269315663
207	-0.004927719355408394	-0.0996873266887417	0.010115262225849894	-0.0019526181125827788	-8.059403973510043e-05	-0.00017344272693156637
208	0.0015020806445916052	-0.0892343266887417	0.02511506222584989	-0.0015106881125827787	-0.0001952840397351002	-0.00016156272693156623
209	-0.0007840193554083941	-0.0662823266887417	0.022787862225849893	-0.002284538112582779	3.903596026489948e-05	-0.00026931272693156644
210	-0.006267519355408396	-0.1141783266887417	0.04482838722584989	-0.0022723681125827785	4.234596026489977e-05	-0.0002927927269315662
211	0.0015306806445916088	-0.06698232668874171	0.023990562225849894	-0.001951418112582779	-0.00014304403973510035	-9.192272693156651e-05
212	0.008644680644591507	-0.042026326688741705	0.0027969622258498944	-0.0014554181125828788	-0.00031400403973510073	0.00010282727306843353
213	0.00961008064459161	-0.09845832668874172	0.014407462225849894	-0.0014006881125827788	-0.0002599840397351006	5.65172730684336e-05
214	0.012199980644591601	-0.05862932668874171	0.0008366622258498962	-0.001162748112582779	-0.0003014640397351006	4.860727306843374e-05
215	0.008264280644591601	-0.0322243266887417	0.00099426222584989	-0.0014911781125827792	-4.500403973510059e-05	-4.486272693156627e-05
216	0.009803880644591506	-0.09720732668874171	0.002904262225849892	-0.0010824781125827786	-0.0003303640397351007	-0.00011756272693156647
217	0.009411680644591608	-0.043784326688741715	0.018466762225849892	-0.001591378112582779	-0.00028544403973510034	-0.00011961272693156643
218	0.001497280644591606	-0.0022273266887417043	0.011299662225849896	-0.0018855681125827788	-0.0005148140397351008	-1.92427269315662e-05
219	0.003994180644591505	-0.0747433266887417	-0.006830637774150106	-0.0009418181125827787	-0.0006697240397351002	-7.509272693156628e-05
220	0.00965308064459161	-0.0521233266887417	0.00524486222584989	-0.0008702881125827785	-0.0006881240397351002	0.00020731727306843358
221	0.010681880644591607	-0.017020326688741705	-0.017071437774150107	-0.001067628112582879	-0.0006042940397351002	0.00022208727306843347
222	0.014355980644591607	-0.0676143266887417	0.0007664622258498899	-0.0011945581125828789	-0.0009509840397351004	0.00039695727306843405
223	0.016471280644591607	-0.05286532668874169	0.0031205622258498947	-0.001539398112582779	-0.0008639540397351003	0.0004833672730684335
224	0.022813780644591608	-0.012079326688741732	-0.02389373777415011	-0.001770758112582779	-0.0006998240397351001	0.0006390272730684337
